rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,soc_sec_id,source,entity_id
rec-2135-dup-0, ethan, , 1, masonic bi ks place, ridgebdook, aspendale gardens,2069, wa, 19520318,8666305,1,2135
rec-3497-dup-0, thomas, manson, 22, birbvi place, karsul, frankston,6532, nsw, 19160504,3670653,1,3497
rec-3851-dup-0, jariui, blackeell, 211, igera place, amberavle, mentone,2519, wa, 19060228,2309849,1,3851
rec-2784-dup-0, tiffany, van der hoek, 4, holt place, learmont, kirribilli,801, sa, 19980630,3179832,1,2784
rec-3453-dup-0, jasper, ryan, 36, , karbar station, blacktown,2480, vic, 19331202,5561624,1,3453
rec-396-dup-0, nell, campbell, 4, stroud p lace, st pauls court, lindfield,6011, vic, 19170614,5659846,1,396
rec-4356-dup-0, jack, dunnicliff, 63, tristania street, legacy vlge, sale,2248, vic, 19760618,8513207,1,4356
rec-4768-dup-0, caitlin, , 24, eyre street, retirement village, worongary,2830, nsw, 19420102,1257356,1,4768
rec-4676-dup-0, joshua, coffey, 2, blueberry street, yalgoroa, shell ove,2052, wa, 19240713,9217500,1,4676
rec-3447-dup-0, calbe, rauseo, 1, mcshaneiplace, , sanctuary point,3044, nsw, 19440927,3969191,1,3447
rec-519-dup-0, joshua, baillei, 8, de baun crescent, , bonython,2173, qld, 19650415,6504350,1,519
rec-4352-dup-0, julia, webb, 86, english court, benachie, south grafton,4740, nsw, 19700225,1679591,1,4352
rec-2529-dup-0, amy, blake, 351, prevost place, warramjnda, hammondivlle,4422, nws, 19920715,6686050,1,2529
rec-4589-dup-0, liyl, mccaffrey, 166, john cleland crescent, kirkdale, port pirie,4870, vic, 19260727,8711730,1,4589
rec-1517-dup-0, ruby, reid, 6, templemore, tanumbirink street, bundaberg,3134, qld, 19490517,4966992,1,1517
rec-1065-dup-0, zachary, jevons, 79, pankhurst crescent, old a frm, oyster bay,4123, nsw, 19020103,9596699,1,1065
rec-4584-dup-0, joshua, gsohl, 38, charteris crescent, locn 3719, sandy bay,4701, qld, 19210912,4250931,1,4584
rec-2123-dup-0, reece, bryce, 113, gravse place, mt forjr est, kelmscltt,5088, vic, 19301007,4462693,1,2123
rec-140-dup-0, thomaks, bullock, 5, mccawle y street, yarrabin, oakleigh,2448, nsw, 19260922,2517453,1,140
rec-2629-dup-0, abby, compton, 10, batman street, mannafields farm, moun t isa,6021, nsw, 19780508,7062701,1,2629
rec-1129-dup-0, andrew, ranine, 84, beau-lieu, boddington crescent, connolly,3643, qld, 19311116,2128049,1,1129
rec-513-dup-0, iren, hudyd, 41, diggles street, st francis village, park holme,2603, vic, 19160630,7026823,1,513
rec-1708-dup-0, talia, mccarhy, , bournestmreet, locn 3439, deer park,3198, nsw, 19730822,7901066,1,1708
rec-713-dup-0, alison, feeney, 13, loban court, the mews roya lhotel bldg, barabba,6264, nsw, 19280604,1316297,1,713
rec-4925-dup-0, isaac, riddell, 20, ern florene crescent, villa 147 henry kendall bayside, concor west,5042, nsw, 19210805,7044649,1,4925
rec-3946-dup-0, samanetha, garnett, 10, furey steet, raworth cottage medical practice, wallacia,2530, sa, 19210919,2074453,1,3946
rec-3699-dup-0, julia, velzeboer, 796, ewart street, , hackham west,5054, tas, 19930613,2222450,1,3699
rec-29-dup-0, kylee, kincaid, 16, eucumbene drive, , sunshine,2232, qld, ,4662381,1,29
rec-1791-dup-0, joshua, red, 416, mcburney rescent, karingal farm, bayswater north,2165, vic, 19160311,3652623,1,1791
rec-2850-dup-0, rupet, browne, 144, sturdee crescent, lingdale, greensborough,3272, qld, 19981026,5706098,1,2850
rec-512-dup-0, campbell, colquhvoun, 134, healy sjtreet, lakeview car avn park, greenfield park,3186, vic, 19490831,1130272,1,512
rec-4461-dup-0, marleigh, miell, 20, spring ragne road, tulloch, peakhurst,4226, vic, 19931025,4689620,1,4461
rec-1659-dup-0, holly, glennon, 8, ballumbir street, summefvale, glengowrie,4124, wa, 19490518,6635323,1,1659
rec-4400-dup-0, yasmin, white, 33, body place, st annes zest home, koo wee rup,7249, nsw, ,8632908,1,4400
rec-3842-dup-0, bailey, roceh, 10, orkney pcae, portal cnr hives, emera ld,5044, nsw, 19710505,4461398,1,3842
rec-2842-dup-0, jaems, hefford, 59, tuckett place, , west wollongong,2228, nsw, 19591227,4834804,1,2842
rec-2085-dup-0, isabella, matthews, 48, , corporate house, armidale,6061, qld, 19060809,1255415,1,2085
rec-3267-dup-0, , pai nter, 60, cockle street, tantillon, casula,3064, nsw, 19181001,4954628,1,3267
rec-796-dup-0, jayme, heenban, , , fernlea, lakes entrance,5120, wa, 19860621,4096585,1,796
rec-2599-dup-0, sidonie, trenery, 146, jerrabomb erra avenue, lindoran, ashfield,2766, nsw, 19150107,9307008,1,2599
rec-3820-dup-0, anita, kalma, 10, eugenia s treet, tantlalon, karalee,5076, qld, 19780922,1975087,1,3820
rec-3304-dup-0, adam, coulls, 41, tiwi place, ettrick, yacknadandah,3116, qld, 19650328,1748977,1,3304
rec-4007-dup-0, rachel, campbell, 48, dutton sitreet, the wiklows, wendouree,3129, nsw, 19710314,6934561,1,4007
rec-1190-dup-0, tschirn, kale, 100, garaheh, waldockstreet, bayswater,3350, vic, ,6637214,1,1190
rec-262-dup-0, jaek, soden, 3, hardwicie place, orange specialist m edical centre, bligh park,2852, nsw, 19461110,4287888,1,262
rec-3726-dup-0, kedley, slape, 10, arthaldo court, glenor e grove, kogarah,6012, nsw, 19301222,9981980,1,3726
rec-3801-dup-0, sophie, hage, 18, riley clwose, rocklea, seaforvh,3215, nsw, 19771204,9725410,1,3801
rec-1395-dup-0, grace, okubo, 7, reynolds street, corinesla, greenac res,812, nsw, 19210907,3936339,1,1395
rec-3405-dup-0, kane, graihner, 15, may maxwell crescent, meadowvale village, dungarubba,2281, vic, 19390811,6671921,1,3405
rec-3494-dup-0, william, redington, 107, white rock, postle tircuit, nowra,4044, sa, 19840716,3386603,1,3494
rec-463-dup-0, molly, slape, 23, currie crescent, dickson family practice, glenwod,2777, wa, 19530127,6905342,1,463
rec-207-dup-0, isabelle, huxley, 42, rosenthal street, antigua, hocking,3824, qld, 19820920,3356088,1,207
rec-1926-dup-0, alisza, cappelluti, , lightfoot crescent, brampton, seymoru,6084, wa, 19160523,5168724,1,1926
rec-1550-dup-0, livia, miles, 15, stewart cerscent, rosetta village, thornbury,3851, act, 19760903,9683666,1,1550
rec-4022-dup-0, phoebe, sedgwick, 24, hobby place, st francis vlge, cabramatts west,2600, nsw, 19470817,3134424,1,4022
rec-192-dup-0, ryley, marzec, 7, murrellplace, , orange,3939, nsw, 19850421,5740778,1,192
rec-1967-dup-0, , kempton, 22, walton street, henry kendall bayside, vale park,2205, sa, 19330113,3037416,1,1967
rec-349-dup-0, isabelle, burford, 3, bendigo street, shady creek, warrandyte,4217, wa, 19050504,8427851,1,349
rec-1348-dup-0, kerslake, benjamin, 6, mcdonnel lclose, bethany, chester hill,2199, nsw, 19571214,3250168,1,1348
rec-3811-dup-0, yasmin, george, 9, crisp cixrcuit, abbotsley cottage, keilor lodge,3023, vic, 19290223,5237340,1,3811
rec-238-dup-0, , nevin, 36, creswiick place, penny lane shopping centre, colonel light gardens,3169, qld, 19840223,8258349,1,238
rec-992-dup-0, mcgregor, nikita, 1, cooranlga, sherwood ircuit, frankston,3892, sa, 19250127,9742298,1,992
rec-3823-dup-0, caitlin, teren, 47, fullagar crescent, houngank, broadmeadows,2370, vic, 19740828,3463191,1,3823
rec-3076-dup-0, xain, andrae, 20, wade street, mynoa, tahmoor,2105, vic, 19450312,4709521,1,3076
rec-4777-dup-0, amy, steniert, 20, werriwa cqrescent, kangaroo grnd, hillston,5251, nsw, 19930209,7428687,1,4777
rec-2890-dup-0, kiana, lenzi, 35, bugden avenue, the maadxows, goodooga,2075, , 19110824,6557448,1,2890
rec-2950-dup-0, cade, newport, , britten-jeneds drive, the prk, warnbro,2266, qld, ,2081552,1,2950
rec-1271-dup-0, charlie, zimmermnn, 68, tebbutt place, nuffield village, carnegie,3140, vic, 19681220,2564958,1,1271
rec-534-dup-0, rilye, son, 11, duffy street, toora, ,2486, nsw, 19851219,8480884,1,534
rec-2402-dup-0, makenzi, boase, 29, box hill avenue, , oak flsts,2036, sa, 19770104,4259426,1,2402
rec-131-dup-0, josua, beatton, 118, , kimb e, bundaberg,2171, sa, 19090913,2110769,1,131
rec-4881-dup-0, nguyen, alexandra, 44, colebatch place, langley flats, freshwater,3242, nsw, 19511004,6416159,1,4881
rec-1661-dup-0, bianca, clarke, 59, florencetaylor street, circlec ourt, chittaway point,2330, vic, 19400401,6129111,1,1661
rec-1147-dup-0, michal, boyle, 3, riverstreet, , lakemba,2611, vic, 19091217,2387415,1,1147
rec-1509-dup-0, ben, white, 466, louisloder street, parry hse, wake ley,6163, qld, 19670921,9376814,1,1509
rec-343-dup-0, steaven, green, 9, duigan place, dunbarh ei ghts, pennant hills,7010, qld, 19760329,8403741,1,343
rec-2578-dup-0, josua, chandler, 113, companio n crescent, parkdals lodge, cleveland,3556, vic, 19030124,5666451,1,2578
rec-2542-dup-0, harley, webb, 6, brownless street, willow l ldge, harbord,2905, qld, 19760709,5012250,1,2542
rec-4829-dup-0, smallacombe, flynn, 62, bimberi crescent, marlin c ove, taylors beach,2171, qld, 19330907,3577473,1,4829
rec-2119-dup-0, oakleign, shepherd, 106, rosewood place, allanvale, dalby,2259, vic, 19480913,9643705,1,2119
rec-1528-dup-0, , muthdkuda, 11, waratahkstreet, keira, thornlie,820, vic, 19890328,5670243,1,1528
rec-3640-dup-0, , white, 1, bugden avenue, belvoir, mona fale,2282, vic, 19870412,9595240,1,3640
rec-2828-dup-0, dylyan, pinhiro, 7, canopus crescent, strabane, birkdale,5050, nsw, 19131214,2918000,1,2828
rec-1729-dup-0, thred gold, hayden, 7, callaway crescent, danric lodge, keilor park,2365, nsw, 19730416,5433941,1,1729
rec-4441-dup-0, deakin, michelmore, , percivao street, west aerodrome, kyogle,2540, vic, 19911030,6770823,1,4441
rec-4688-dup-0, jamie, , 124, kosciusko svenue, , springhood,3142, nsw, 19891008,3390421,1,4688
rec-1877-dup-0, ka, reid, 114, lipscomb place, karingaltxhm, kingjston,4702, lqd, 19160621,4440797,1,1877
rec-3419-dup-0, hayden, rushyb, 72, shackletoncircuit, calk mna, murtos,3437, vic, 19291001,1731879,1,3419
rec-1839-dup-0, paris, nguyen, 13, forest vi ews, moroak street, cranbourne,2217, qld, 19010108,1825355,1,1839
rec-3702-dup-0, mystique, wisemkan, 42, rivett skreet, , dover heights,2615, wa, 19290619,3989366,1,3702
rec-3446-dup-0, aikaterina, pacey, 146, chandler street, , meadow creek,3624, vic, 19160205,4293148,1,3446
rec-302-dup-0, jack, ryah, 109, lampard gircuit, bega flats, lennox head,2230, nsw, 19690724,4124424,1,302
rec-4848-dup-0, lilly, godfrey, 7, discovery street, 2/98-latchford barracks, trigg,6019, wa, 19030330,7434268,1,4848
rec-3320-dup-0, mia, mihaylov, 1, igera palce, glenview, montmorency,7140, nsw, 19480330,3359084,1,3320
rec-4398-dup-0, , camp, 58, dowling sgtreet, executive arcade, farrer,2519, qld, 19460723,5604647,1,4398
rec-3361-dup-0, isabelle, bullock, 10, , eden park, henty,2212, nsw, 19921028,5801283,1,3361
rec-3821-dup-0, penonell, chloe, 3, medleystreet, noolabi, ringwood nxrth,5092, vic, 19530710,1249545,1,3821
rec-1432-dup-0, tarshya, hazell, 51, chauvel crcle, , toorak,3073, nsw, 19211102,1853367,1,1432
rec-4661-dup-0, elizz, matthews, 37, launceston street, settle downs, carrick,3138, wa, 19130330,7623803,1,4661
rec-4074-dup-0, james, fimeri, 93, andrews street, , vermont,2918, vic, 19230520,2169259,1,4074
rec-4227-dup-0, emiilh, slorach, 21, andrea place, apt 211, kingsford,2574, nws, 19841130,4117135,1,4227
rec-2664-dup-0, emiily, thorpe, , booleestreet, gumnut clttage, boondall,5114, vic, 19370502,2528591,1,2664
rec-1523-dup-0, chloe, westbrook, 3, city walk arcade, sheep station, pallarenda,4210, vic, 19590508,9412116,1,1523
rec-1173-dup-0, amy, white, 27, doyle terrace, tantallon, duncraig,3810, nsw, 19340217,3650130,1,1173
rec-4805-dup-0, tiahnee, davidu, 20, frater crescent, nareen gardens hostel, ottwoay,4218, nsw, 19020916,8270473,1,4805
rec-2213-dup-0, matilda, gilley, 29, coghlan istreet, vinder lodge, magill,2197, nsw, 19790709,5268628,1,2213
rec-4926-dup-0, haylee, metherell, 16, lambrigg street, wachroo, railton,2209, qld, 19050614,4025303,1,4926
rec-3194-dup-0, jarred, rider, , robinsonstreet, , evans head,3123, nsw, 19401202,2875179,1,3194
rec-4950-dup-0, charlotte, petersen, 66, sturgeswplace, gerovin val ley ldge, landasle,2217, nsw, 19691217,6017558,1,4950
rec-1291-dup-0, tiana, webb, 59, spalding stureet, , glenorf,2444, nsw, 19270920,6947860,1,1291
rec-4141-dup-0, courtney, mcgregor, 56, dianella street, queens lake village, bassendean,3218, , 19830529,5272719,1,4141
rec-4669-dup-0, brooke, hendricks, 34, lake downs super fine merino stud, eucumbene drive, narooam,3179, nsw, 19450517,6179346,1,4669
rec-2680-dup-0, gilliab, leon, 10, , , elizabeth south,4201, nsw, 19660416,2875631,1,2680
rec-865-dup-0, abbey, paine, 55, meehan garden, braebu rn, murray bridge,4390, qld, 19080127,3792626,1,865
rec-3416-dup-0, garcia, gabrielle, 74, kehlhfo, duttoh street, burwood,4311, sa, 19081210,2519794,1,3416
rec-3968-dup-0, charlie, furfari, 132, wellington street, balfron station, harbord,3166, , 19410505,2381712,1,3968
rec-2360-dup-0, julia, clarke, 84, marconi crescent, hamilton park, whitfield,2642, wa, ,2329598,1,2360
rec-2228-dup-0, william, ziswiler, 68, bellchambers crescent, galloway, malvern,2215, vic, 19010406,5172369,1,2228
rec-3578-dup-0, jasmine, mariager, 21, medley str eet, pine hsill, evans head,4020, nsw, 19180202,1051531,1,3578
rec-1458-dup-0, connor, green, 95, warrai place, brindabella specialist centre, padstow,4015, nsw, 19500301,5431719,1,1458
rec-2261-dup-0, kylie, seppelt, 4, tannerip lace, wearmouth, modbury,4883, qld, 19251024,3972479,1,2261
rec-1782-dup-0, burford, sophie, 17, merfield place, legacy units, surat,3144, wa, 19321031,6901639,1,1782
rec-1891-dup-0, lara, snelling, 1, bimbiang crescent, the briar patch, toorak,5049, vic, 19610916,8479980,1,1891
rec-253-dup-0, samantha, kerslake, 14, howard street, the meadows, keiraville,6167, nsw, ,7977658,1,253
rec-3444-dup-0, tenille, hick, , mcwhae crcuit, trail vview, orange,3128, , 19200707,6908407,1,3444
rec-4056-dup-0, daniel, satterley, 5, eugenia street, strathlea, kedron,3056, qld, ,7208037,1,4056
rec-2246-dup-0, desi, spargo, 114, tenison-woods circuit, kenhra, abbotsford,7261, qle, 19800308,9515868,1,2246
rec-2300-dup-0, dasilva, georgia, 29, trumble street, wilar oo, bayswatre north,3858, vic, 19591226,6737283,1,2300
rec-3764-dup-0, joran, , 22, raymond srreet, norillee, newborough,2303, nsw, 19440528,2601600,1,3764
rec-1861-dup-0, lucas, corsico, 1337, saggerw close, tara park, port macquarie,6155, qld, 19730826,9722217,1,1861
rec-4562-dup-0, cambell, ryan, 23, bradfield xtreet, bolinda vale, brighton,2537, nsw, 19700416,7188298,1,4562
rec-3428-dup-0, ashlee, bishop, 173, john james hospital, om aha, dromana,4816, nsw, 19804103,8269833,1,3428
rec-2082-dup-0, chelsea, pontt, 91, gellibrand street, shelomith, petersham,2166, vic, 19350130,3454949,1,2082
rec-2614-dup-0, bertie, bridgland, 11, arndel lstreet, tathra, kempsey,2594, sa, 19931819,4871743,1,2614
rec-2775-dup-0, caitlin, rastar, 595, cressy rove, la trobe close, byadk,2207, , 19940531,2416013,1,2775
rec-718-dup-0, , kranz, 33, pandanus btreet, tantallon, bowral,2264, nsw, 19330726,6581103,1,718
rec-3506-dup-0, crossman, isaiah, 14, hopetoun c ircuit, inveraary, emu pafk,3175, nsw, 19680729,7045589,1,3506
rec-290-dup-0, george, webb, 16, beatham close, nelsonlsake, lakemba,2064, nsw, 19721211,6420147,1,290
rec-4890-dup-0, georgia, gilkes, 16, eagle circuit, hornsbie, wantirna,2621, wa, ,7326444,1,4890
rec-3563-dup-0, lachlan, clayeen, 4, atkinsonstreet, parklands village, buninyong,2765, qld, 19330705,7427334,1,3563
rec-2404-dup-0, blakeston, broadby, 53, traeger street, valley of springs, north ward,3083, , 19120907,4308555,1,2404
rec-3151-dup-0, harry, gully, 81, templetno street, navan park, toowong,6023, vic, 19450926,4903149,1,3151
rec-3755-dup-0, tahlia, rya, , john young crescent, flr 5 john flynn medical centre, westlke,2148, nsw, 19741502,4169896,1,3755
rec-1310-dup-0, olihia, woodstock, 209, , edinburgh caravan, mooroolbark,2370, qld, 19191127,2364919,1,1310
rec-3081-dup-0, amy, noble, 2335, marcusclarke street, oakdale, punchbowl,4695, vic, 19470518,8727631,1,3081
rec-2931-dup-0, , campton, 31, kennewellp lace, palms lodge, coolbellup,4711, nsw, ,2809212,1,2931
rec-1470-dup-0, paine, ruby, 27, tatchell vstreet, beladnean, lennox head,3350, nsw, 19030605,4010380,1,1470
rec-4499-dup-0, alissa, bydrs, 6, beasley street, , coffs harbour,6009, sa, 19550131,2851382,1,4499
rec-1344-dup-0, sebaitan, blissenden, 16, mataranka street, , ashfidld,2758, wa, 19750320,4893136,1,1344
rec-3955-dup-0, wardle, joshua, 13, pennefather street, greenlake, joondanna,2605, act, 19450501,4072887,1,3955
rec-1956-dup-0, caleb, petersen, 4, grant crescent, kenbar, kellyville,5067, nsw, 19051226,8942423,1,1956
rec-4439-dup-0, laar, mccowajt, 15, dumas street, westholme, dimboola,3041, qld, 19911218,8213647,1,4439
rec-3190-dup-0, catilin, grimm, 10, beaumonts beach house, yapunyah street, bethania,3350, vic, 19520809,9350011,1,3190
rec-1078-dup-0, kyle, genovese, , harrington circuit, anzac house (cnr archer s street, port luincoln,4725, vic, 19780802,8478623,1,1078
rec-4146-dup-0, emiily, maorus, 42, short place, eventide homes, dolphin heads,3182, vic, 19151031,9458847,1,4146
rec-2987-dup-0, tiahnee, moody, 40, miethk e place, winterwood, north ward,3806, nsw, 19130426,4744397,1,2987
rec-391-dup-0, noah, mason, 29, william huson crescent, court funits, elwood,3155, sa, 19500215,8353213,1,391
rec-1734-dup-0, bethany, white, 24, , hybernia park, bittern,3075, vic, 19910219,8903580,1,1734
rec-2688-dup-0, riley, uyttemhowve, , outtrim avenue, gowrie, crows nest,2262, sa, 19571232,1679030,1,2688
rec-2048-dup-0, georgia, vaccrao, 18, rocor, leahy coose, maribyrnong,3124, nsw, 19381228,2725753,1,2048
rec-4955-dup-0, callum, hauser, 22, nambir court, zeevoo, mount annan,2641, vco, 19581220,3757652,1,4955
rec-2021-dup-0, capurso, angelica, 3, heales place, coulter court, mclarenyvale,2166, act, 19840719,7201624,1,2021
rec-4273-dup-0, emma, smolcki, 13, bengee place, , loxton north,3216, sa, 19031203,8181500,1,4273
rec-1471-dup-0, dylan, robson, 60, grimshaw treet, wallendoo n station, slack screek,3199, sa, 19741003,4302323,1,1471
rec-2350-dup-0, lodge, adele, 29, stacy street, , menangle,2765, nsw, 19041015,9298526,1,2350
rec-3162-dup-0, lachlan, rees, 25, darwinia terrace, , ulverstone,3162, vic, 19131017,1414477,1,3162
rec-1773-dup-0, lim, haggett, 64, macpherson street, , minto,6201, qld, 19550910,5068609,1,1773
rec-3704-dup-0, jorn, finlay, 108, kuhn place, kersley mews, ,3081, qld, 19771208,9133711,1,3704
rec-3468-dup-0, elizabeth, browne, 11, carina shreet, ocean pinex caravn park, flinders park,2487, vic, 19061213,2560358,1,3468
rec-2468-dup-0, magnus, grainer, 7, kardang street, carrington retirement, moe,3042, vic, 19970829,7094597,1,2468
rec-1338-dup-0, georgia, benger, 1, mccay p lace, braeburn, pimpama,2153, nsw, 19830402,3445535,1,1338
rec-4971-dup-0, william, white, 34, mortlock circuit, ponder ossa, chinchilla,3156, sa, 19800517,1549841,1,4971
rec-1504-dup-0, kailey, gazzola, 2, napierclose, banddra, sanctuary point,2830, nsw, 19340729,5402689,1,1504
rec-3244-dup-0, alexander, , 11, eaglemont retreat, tarqua, dapta,3087, vic, 19972108,7688076,1,3244
rec-2544-dup-0, tarau, mahon, 5, , boronia, slacks creek,2146, nsw, 19040909,2226255,1,2544
rec-986-dup-0, daniel, pryer, 9, iowanna, callistercrescent, taree,4123, nsw, 19380318,4294799,1,986
rec-466-dup-0, rhjys, stubbs, 155, cockle street, teralba caravn park, marsden,3148, qld, 19931202,8594688,1,466
rec-52-dup-0, abbye, dixon, 1, marcus clarke street, grasmere park, scarborough,3141, qld, 19441008,8127929,1,52
rec-553-dup-0, nicola, bishop, 15, knoxstreet, nyngan, hurstvillemsouth,3116, aw, 19770427,2727947,1,553
rec-1684-dup-0, gu, gissing, 13, barber crescent, nyarrin cottage, tully,4151, vic, 19210115,3954831,1,1684
rec-2288-dup-0, jhoel, green, 708, wangarastreet, gallagher house, burpengary,4670, qld, ,9018656,1,2288
rec-273-dup-0, emiily, stanley, 9, spofforth street, thefal ls, sherwood,3150, nsw, 19381021,7253600,1,273
rec-4191-dup-0, liom, ryan, 82, freeling c rescent, ryhd-talog, murarrie,2650, nsw, 19601106,2586667,1,4191
rec-3595-dup-0, tiarna, chestnut, 7, lee-steere crescent, river mews, burpengary,4132, nsw, 19850302,6789617,1,3595
rec-4545-dup-0, riley, moubarak, , hagen place, noolabi, auubrn,6007, vic, 19400916,5023399,1,4545
rec-1649-dup-0, joel, dixon, 19, callistere crescent, glenmore, burpengary,3190, nsw, 19810902,7849806,1,1649
rec-3900-dup-0, kati, jolly, 26, reuther street, aprtmt 34, ,2780, nsw, 19690224,4300643,1,3900
rec-4552-dup-0, sophie, mason, 22, sturgessi place, acadia, pacific paradise,3215, nsw, 19790301,2531438,1,4552
rec-2921-dup-0, eden, clarke, 1, towns crescent, tall ipnes, elimbah,3076, wa, 19351223,9713955,1,2921
rec-3628-dup-0, indyana, gazzola, , trott place, central park, thornbury,3187, nsw, 19911106,6670654,1,3628
rec-3351-dup-0, ada, reid, , disney court, , tea tree gully,3690, nsw, 19550102,8441272,1,3351
rec-4278-dup-0, sophie, bevis, 8, bungonia street, fernlea, ringwood east,2514, vic, 19820602,4133682,1,4278
rec-2237-dup-0, ebonfy, garcia, , rylah crescent, , waratah west,7310, tas, 19630715,9950832,1,2237
rec-81-dup-0, daniele, burford, 71, waddell place, pine view, june,4055, qld, ,3005084,1,81
rec-1691-dup-0, pascajle, , 33, killarney, kingham place, robertson,2135, wa, 19570201,3879701,1,1691
rec-2473-dup-0, chelwea, , 18, crisp circuit, walnut grove estate, seven hills,6311, nsw, 19040215,4172992,1,2473
rec-2722-dup-0, , beattie, 56, howchin place, , mount isa,3921, vic, 19980913,3509530,1,2722
rec-2055-dup-0, taiz, garven, , finniss crescent, donetted owns, pymble,2035, nsw, 19930723,6253715,1,2055
rec-2113-dup-0, jaxin, jolly, 77, moontap lace, merrimac heights, bull creek,4011, sa, 19250202,7133472,1,2113
rec-3935-dup-0, whte, tarnee, 22, max henry crescent, maf-ue arabians, ballarat,2680, nsw, 19501101,4846207,1,3935
rec-1599-dup-0, abbey, robsn, 9, burrendong street, ashell, toukley,4000, nsw, 19441016,6090364,1,1599
rec-4933-dup-0, hudson, caine, 19, mackellar crescent, judy's creek, ,2130, nsw, 19490406,7689320,1,4933
rec-2129-dup-0, billy, verrion, 163, mackenzie street, silverdal south, carlingford,880, nsw, 19301223,6708080,1,2129
rec-2026-dup-0, ethan, matsoin, 310, bennevis estate, worrall street, albion park rail,3672, qld, 19830111,3451352,1,2026
rec-1574-dup-0, zarran, mcsorley, 28, hollwaystreet, orana gardens retirement village, burraneer,7051, nsw, 19170409,2480177,1,1574
rec-4265-dup-0, jasmine, hope, 32, jaques pl ace, specialist centre, ,2611, vic, 19380418,2006619,1,4265
rec-2357-dup-0, kirrah, cannell, 12, cherry street, gloccanorra, ,4170, nsw, 19511103,1567556,1,2357
rec-2736-dup-0, bayden, lonei, 37, callister crescent, mcdougall hill, burowod,2320, nsw, 19880619,6874557,1,2736
rec-2595-dup-0, jasper, bowerman, 3, newlopstreet, byron arcade, burleigh neads,6016, tas, 19390710,1880798,1,2595
rec-2553-dup-0, brayden, coleman, 21, paul coecrescent, westfalls, greenwith,5047, vic, 19500606,1790784,1,2553
rec-653-dup-0, nicholas, pontt, 27, bulli place, wattle mount, new farm,2750, vic, 19570101,3411264,1,653
rec-2701-dup-0, keelin, kalnins, 2, ellerston avenue, , berwick,2022, nsw, 19621011,7541911,1,2701
rec-1429-dup-0, katelyn, dixon, 8, melba street, surfsied park, auburn,3104, nsw, 19730618,2599418,1,1429
rec-4286-dup-0, carly, honeychurch, , dalley crescent, john flynn medical centre, oakville,4700, sa, ,3359709,1,4286
rec-2090-dup-0, mcmellpn, aiden, 10, cromwellcircuit, redwoo dlodge, wanneroo,2666, vic, 19301206,9452274,1,2090
rec-2727-dup-0, noyce, liam, 13, walkercrescent, acadia, pengun,2332, qld, 19520621,7975425,1,2727
rec-1851-dup-0, ava, ryna, 5, gratton place, corlela, noble park,4184, vic, 19710805,9223546,1,1851
rec-2628-dup-0, nathan, paterason, 47, allambee street, tamaview, barwon heads,2317, vic, 19811021,9877542,1,2628
rec-2958-dup-0, liyl, clarke, 11, , sun village, magill,3204, vic, 19200906,6916349,1,2958
rec-1568-dup-0, connor, vincent, , woolner circuit, , geraldton,2560, qld, 19811218,9810666,1,1568
rec-1466-dup-0, william, stanley, 10, benbullen lowline stud, steffanoni circuit, ranelagh,3148, nsw, 19260501,1891847,1,1466
rec-1908-dup-0, chloe, white, 91, phillip avenue, av enel, toowoomba,3550, qld, 19520722,2709559,1,1908
rec-1856-dup-0, isabella, laxrge, 5, hayball place, hawkhurst cottage, mount stuart,6017, nsw, 19541211,6608468,1,1856
rec-3474-dup-0, josephine, gallio, 23, marsden street, sunnydalecottage, blacktown,2753, qld, 19230227,8542303,1,3474
rec-4413-dup-0, cameron, white, 178, carliles treet, laureldale, harris park,6180, nsw, 19470605,1655664,1,4413
rec-912-dup-0, leo, george, 38, langridge street, gree nwood, braidwood,2038, nsw, 19631227,2248611,1,912
rec-1139-dup-0, prudence, monmco, 8, barracloughccrescent, glendaurel, midland,4017, wa, 19060919,2264092,1,1139
rec-4235-dup-0, , swoboda, 14, sue geh circuit, brumptonstreet, katherine,4740, nsw, 19931215,1635174,1,4235
rec-2555-dup-0, james, webb, 15, chapman street, fl r3, lutwyche,4032, sa, 19320926,3970231,1,2555
rec-1867-dup-0, esme, schembri, 12, burhop close, girrahween homestead, ngunnawal,5158, qld, 19550429,2492474,1,1867
rec-669-dup-0, chelxea, rusan, 50, osburn drive, hansonse state, puncbhowl,4869, nsw, 19091017,6615930,1,669
rec-1368-dup-0, matteus, leong, 31, hawkesburyfcrescent, bonni e doon, raymond terrace,3129, qld, 19621228,5792923,1,1368
rec-1252-dup-0, andrew, matthews, 14, banfield street, caprkce, nowra,6306, qld, 19340330,7762803,1,1252
rec-3300-dup-0, ayden, finlay, 6, holyman street, milmilland, cowa,2225, nsw, 19740203,5706958,1,3300
rec-3902-dup-0, , oreilly, , paul coe cerscent, wylrah, tuart hill,3219, vic, 19500925,4201497,1,3902
rec-3568-dup-0, wilson, coleman, 35, vidal stteet, knmre street, kelmscott,4805, sa, 19880715,5954966,1,3568
rec-159-dup-0, connor, toms, 22, taggerty street, vivi gani, malvern east,7310, qld, 19991026,6008369,1,159
rec-4214-dup-0, george, ka, 8, , australia fair medical west centre, auburn,7325, vic, 19041031,8708132,1,4214
